Season,Round,TeamID,OppTeamID,TeamSeed,OppTeamSeed,AvgPoints,AvgFGM,AvgFGA,AvgFGM3,AvgFGA3,AvgFTM,AvgFTA,AvgOR,AvgDR,AvgAst,AvgTO,AvgStl,AvgBlk,AvgPF,AvgOppPoints,AvgOppFGM,AvgOppFGA,AvgOppFGM3,AvgOppFGA3,AvgOppFTM,AvgOppFTA,AvgOppOR,AvgOppDR,AvgOppAst,AvgOppTO,AvgOppStl,AvgOppBlk,AvgOppPF,PomeroyRank,Conf,AdjEM,AdjO,AdjD,AdjT,Luck,SOSAdjEM,OppO,OppD,NCSOSAdjEM,MooreRank,W,L,T,MooreSOS,MoorePR,OppAvgPoints,OppAvgFGM,OppAvgFGA,OppAvgFGM3,OppAvgFGA3,OppAvgFTM,OppAvgFTA,OppAvgOR,OppAvgDR,OppAvgAst,OppAvgTO,OppAvgStl,OppAvgBlk,OppAvgPF,OppAvgOppScore,OppAvgOppFGM,OppAvgOppFGA,OppAvgOppFGM3,OppAvgOppFGA3,OppAvgOppFTM,OppAvgOppFTA,OppAvgOppOR,OppAvgOppDR,OppAvgOppAst,OppAvgOppTO,OppAvgOppStl,OppAvgOppBlk,OppAvgOppPF,OppPomeroyRank,OppConf,OppAdjEM,OppAdjO,OppAdjD,OppAdjT,OppLuck,OppSOSAdjEM,OppOppO,OppOppD,OppNCSOSAdjEM,OppMooreRank,OppW,OppL,OppT,OppMooreSOS,OppMoorePR,Outcome
2018,1,1222,1361,06,11,77.03703703703705,27.48148148148148,59.5925925925926,8.555555555555555,22.296296296296298,13.518518518518519,18.85185185185185,10.555555555555557,25.555555555555557,14.925925925925926,12.111111111111109,6.481481481481483,3.111111111111111,20.925925925925924,65.5925925925926,21.407407407407412,54.22222222222222,6.888888888888888,20.88888888888889,15.888888888888891,22.444444444444446,7.962962962962963,20.0,11.148148148148149,13.148148148148149,5.296296296296297,2.6666666666666665,18.51851851851852,18,Amer,20.24,114.6,94.4,68.4,-0.015,3.9,106.6,102.7,-3.08,18,27,8,0,70.9,81.51,77.24,27.84,60.96,7.76,22.04,13.8,19.08,10.0,25.12,15.04,12.16,6.28,3.16,16.88,68.96,24.48,57.8,7.96,23.52,12.04,16.6,8.04,22.72,13.84,13.28,6.52,3.6,18.24,50,MWC,14.09,110.5,96.4,68.8,-0.032,3.46,107.2,103.8,-0.8,49,22,11,0,68.23,76.51,1
2018,1,1242,1335,01,16,82.39285714285714,30.214285714285715,61.28571428571429,10.214285714285714,25.75,11.75,16.535714285714285,8.535714285714286,24.464285714285715,17.214285714285715,11.214285714285712,6.7857142857142865,4.392857142857143,15.392857142857142,70.82142857142857,25.92857142857143,61.82142857142857,7.892857142857142,23.92857142857143,11.071428571428573,15.5,9.857142857142858,22.5,12.75,13.035714285714285,5.428571428571429,3.5,17.071428571428573,9,B12,23.49,120.9,97.4,68.8,0.076,12.41,111.7,99.3,3.55,6,31,8,0,76.73,84.8,72.58311111111111,26.075555555555557,58.14133333333334,8.253333333333334,24.40888888888889,12.178666666666665,18.857777777777773,7.538666666666668,25.75377777777777,14.737777777777776,11.628444444444444,5.707555555555556,2.5671111111111107,16.914666666666665,67.56,24.249777777777773,57.60977777777778,5.681777777777778,18.842666666666666,13.378666666666668,18.18755555555556,7.166222222222222,25.522666666666666,9.520888888888887,11.792888888888886,5.2604444444444445,2.864888888888889,18.522666666666666,125,Ivy,3.69,103.1,99.4,68.9,0.076,-4.15,103.7,107.8,-2.98,100,24,9,0,64.43,70.83,1
2018,3,1242,1155,01,05,82.39285714285714,30.214285714285715,61.28571428571429,10.214285714285714,25.75,11.75,16.535714285714285,8.535714285714286,24.464285714285715,17.214285714285715,11.214285714285712,6.7857142857142865,4.392857142857143,15.392857142857142,70.82142857142857,25.92857142857143,61.82142857142857,7.892857142857142,23.92857142857143,11.071428571428573,15.5,9.857142857142858,22.5,12.75,13.035714285714285,5.428571428571429,3.5,17.071428571428573,9,B12,23.49,120.9,97.4,68.8,0.076,12.41,111.7,99.3,3.55,6,31,8,0,76.73,84.8,73.22222222222223,25.67078189300411,55.987654320987644,8.411522633744855,22.534979423868307,13.469135802469134,18.06584362139918,7.641975308641975,25.40329218106995,13.427983539094653,12.057613168724279,5.827160493827161,5.148148148148149,15.650205761316874,65.12345679012347,23.604938271604944,57.34567901234568,7.407407407407407,21.012345679012352,10.506172839506169,15.016460905349794,7.6378600823045275,22.37037037037037,11.152263374485596,12.106995884773662,5.7901234567901225,3.5144032921810697,16.991769547325102,14,ACC,21.65,114.2,92.6,66.1,-0.009000000000000001,10.22,110.6,100.4,-1.91,12,25,10,0,74.47,82.57,1
2018,3,1243,1246,09,05,72.92857142857143,25.714285714285715,54.5,7.5,20.964285714285715,14.0,18.678571428571427,7.178571428571429,20.75,14.464285714285715,10.928571428571427,7.5357142857142865,3.071428571428572,18.428571428571427,66.92857142857143,22.642857142857146,53.78571428571429,6.892857142857142,21.428571428571427,14.75,19.535714285714285,9.392857142857142,21.285714285714285,12.428571428571427,13.821428571428573,5.321428571428571,2.321428571428572,18.607142857142858,42,B12,14.77,110.1,95.3,65.6,0.071,9.39,111.0,101.6,-6.5,54,25,12,0,73.45,76.18,75.88492063492063,26.99206349206349,58.1031746031746,4.8730158730158735,14.658730158730162,17.02777777777778,24.57142857142857,11.107142857142858,25.904761904761894,13.15079365079365,13.392857142857142,5.654761904761903,5.019841269841269,19.09126984126984,70.46428571428571,24.781746031746028,60.40873015873015,7.357142857142858,25.257936507936506,13.543650793650794,19.58730158730159,9.861111111111109,20.678571428571427,13.301587301587302,11.591269841269838,5.8809523809523805,3.9166666666666665,20.15873015873016,17,SEC,20.44,115.8,95.4,68.8,-0.008,10.91,110.8,99.8,4.67,15,26,11,0,76.39,81.97,1
2018,1,1243,1166,09,08,72.92857142857143,25.714285714285715,54.5,7.5,20.964285714285715,14.0,18.678571428571427,7.178571428571429,20.75,14.464285714285715,10.928571428571427,7.5357142857142865,3.071428571428572,18.428571428571427,66.92857142857143,22.642857142857146,53.78571428571429,6.892857142857142,21.428571428571427,14.75,19.535714285714285,9.392857142857142,21.285714285714285,12.428571428571427,13.821428571428573,5.321428571428571,2.321428571428572,18.607142857142858,42,B12,14.77,110.1,95.3,65.6,0.071,9.39,111.0,101.6,-6.5,54,25,12,0,73.45,76.18,84.55555555555556,30.703703703703702,61.37037037037037,10.370370370370368,27.444444444444446,12.777777777777779,16.814814814814813,6.296296296296298,27.0,17.962962962962962,11.481481481481481,5.296296296296297,2.333333333333333,15.0,75.25925925925925,28.259259259259263,63.88888888888889,7.777777777777778,23.407407407407412,10.962962962962964,14.962962962962965,7.962962962962963,24.18518518518519,14.333333333333336,11.074074074074074,6.333333333333332,2.851851851851852,16.74074074074074,30,BE,16.91,115.5,98.6,70.8,-0.027999999999999997,9.4,110.8,101.4,-4.2,47,21,12,0,69.96,76.67,1
2018,1,1260,1274,11,06,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,73.18106995884773,27.053497942386823,58.189300411522616,7.646090534979423,21.2880658436214,11.427983539094651,17.411522633744855,8.304526748971194,23.71604938271605,13.098765432098766,10.9917695473251,6.65432098765432,3.9958847736625516,15.781893004115226,65.67489711934158,24.049382716049386,57.17283950617285,6.423868312757202,20.016460905349795,11.152263374485598,15.329218106995885,8.11111111111111,22.67489711934156,12.160493827160494,12.518518518518519,5.584362139917696,3.2839506172839505,16.51440329218107,37,ACC,15.43,112.9,97.4,67.0,0.017,8.08,109.1,101.0,-3.82,32,22,10,0,73.78,78.65,1
2018,3,1260,1305,11,07,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,81.96398467432952,27.545593869731803,58.367049808429115,9.547126436781609,23.871264367816092,17.325670498084293,23.017624521072804,7.9432950191570875,25.2551724137931,16.205363984674328,9.95095785440613,6.183141762452108,3.8957854406130266,16.882758620689653,70.58927203065134,25.37624521072797,59.596934865900394,7.343295019157088,23.690421455938694,12.493486590038312,17.702681992337165,8.744827586206897,22.89731800766283,12.410727969348658,12.567816091954025,4.485823754789273,2.7601532567049807,19.539463601532567,25,MWC,18.39,120.2,101.8,69.4,-0.026000000000000002,5.13,107.0,101.8,3.61,35,29,8,0,69.96,78.46,1
2018,1,1267,1455,13,04,82.37448559670783,28.769547325102877,61.304526748971185,9.707818930041153,27.641975308641978,15.127572016460904,19.954732510288068,6.469135802469137,25.4238683127572,16.96707818930041,13.304526748971195,6.4567901234567895,6.032921810699588,17.34567901234568,78.72427983539094,29.465020576131682,65.86831275720165,7.032921810699589,19.415637860082306,12.761316872427983,18.958847736625515,10.76543209876543,25.695473251028808,14.658436213991774,13.905349794238687,6.777777777777778,2.7448559670781894,18.62139917695473,105,CUSA,6.53,109.4,102.9,74.7,0.06,0.07,105.6,105.5,-7.0,122,25,11,0,63.9,68.29,83.86008230452674,29.551440329218106,61.127572016460896,9.374485596707821,23.93004115226337,15.382716049382715,20.954732510288068,10.17283950617284,26.8641975308642,18.781893004115226,11.304526748971195,4.761316872427983,4.148148148148148,17.514403292181072,70.55555555555556,24.40329218106996,58.58024691358025,8.222222222222221,23.4238683127572,13.526748971193413,18.604938271604933,6.613168724279835,20.185185185185187,10.66255144032922,11.699588477366257,5.917695473251028,3.320987654320988,19.995884773662556,21,Amer,19.03,121.0,101.9,68.6,-0.026000000000000002,5.13,107.3,102.2,1.55,25,25,8,0,71.62,80.12,1
2018,1,1276,1285,03,14,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,75.89333333333333,26.88,58.13333333333333,5.551111111111113,16.684444444444445,16.58222222222222,22.968888888888888,9.871111111111109,22.884444444444448,12.542222222222225,12.293333333333333,7.906666666666667,3.3866666666666663,21.813333333333336,67.75555555555555,22.20888888888889,52.64,5.964444444444443,16.951111111111118,17.37333333333333,23.742222222222217,7.822222222222222,21.417777777777783,10.062222222222225,15.115555555555556,4.951111111111112,4.031111111111112,19.835555555555555,72,BSky,10.4,108.8,98.4,68.0,0.0,-1.96,104.0,106.0,2.09,115,26,8,0,60.79,68.8,1
2018,3,1276,1401,03,07,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,75.42857142857143,28.07142857142857,60.964285714285715,6.678571428571429,20.428571428571427,12.607142857142858,18.678571428571427,11.0,27.07142857142857,16.142857142857142,13.535714285714285,5.642857142857142,5.892857142857142,16.464285714285715,69.85714285714286,25.035714285714285,62.14285714285714,7.5357142857142865,23.42857142857143,12.25,17.857142857142858,9.5,22.214285714285715,14.5,10.928571428571427,6.357142857142858,4.107142857142857,17.178571428571427,29,SEC,16.96,111.3,94.4,69.5,0.013999999999999999,11.69,111.8,100.1,5.12,26,22,13,0,75.72,79.52,1
2018,5,1276,1260,03,11,72.34099616858238,26.50191570881226,56.99616858237548,8.862068965517242,24.559386973180075,10.475095785440613,15.946360153256705,7.6321839080459775,23.18390804597701,14.620689655172415,8.90038314176245,6.1915708812260535,3.0613026819923372,15.21072796934866,62.90421455938697,23.10727969348659,52.54022988505747,5.620689655172414,15.482758620689655,11.06896551724138,15.639846743295019,6.233716475095784,22.915708812260537,10.478927203065137,12.800766283524904,4.295019157088122,3.3601532567049808,17.160919540229887,7,B10,24.2,114.7,90.5,64.9,0.052000000000000005,10.32,111.4,101.1,-4.83,8,33,8,0,73.81,83.61,73.03571428571429,26.42857142857143,51.07142857142857,7.357142857142858,17.571428571428573,12.821428571428573,17.428571428571427,4.964285714285714,24.32142857142857,15.428571428571427,12.392857142857142,6.5,2.4285714285714284,14.607142857142858,63.25,23.107142857142854,55.28571428571429,6.5357142857142865,19.821428571428573,10.5,15.0,7.857142857142858,20.071428571428573,11.5,12.928571428571427,6.607142857142858,3.0357142857142856,16.928571428571427,31,MVC,16.39,111.4,95.0,65.5,0.077,2.48,104.8,102.3,-5.47,58,32,6,0,66.83,75.61,1
